arm,model,trial,id,d,value,conf,outcome
spec,haiku,t24,28,geographic,10994,High,correct
spec,haiku,t24,29,date,1869,High,correct
spec,haiku,t24,30,date,1648,High,correct
spec,haiku,t24,31,date,1883,High,correct
spec,haiku,t24,32,date,1947,High,correct
spec,haiku,t24,33,date,1896,High,correct
spec,haiku,t24,34,date,1799,High,correct
spec,haiku,t24,35,date,1911,High,correct
spec,haiku,t24,36,date,1889,High,correct
spec,haiku,t24,37,record,9.58,High,correct
spec,haiku,t24,38,record,3,High,correct
spec,haiku,t24,39,record,78,High,correct
spec,haiku,t24,40,record,270,High,correct
spec,haiku,t25,1,precision,IDK,Unknown,abstained
spec,haiku,t25,2,precision,1.414214,Moderate,correct
spec,haiku,t25,3,precision,2.718282,Moderate,correct
spec,haiku,t25,4,precision,6.63e-34,High,correct
spec,haiku,t25,5,precision,6.022e23,High,correct
spec,haiku,t25,6,precision,137.036,Moderate,correct
spec,haiku,t25,7,precision,1.60e-19,High,correct
spec,haiku,t25,8,precision,6.67e-11,High,correct
spec,haiku,t25,9,precision,8.314,High,correct
spec,haiku,t25,10,precision,343,High,correct
spec,haiku,t25,11,science,-38.83,Moderate,correct
spec,haiku,t25,12,science,5730,High,correct
spec,haiku,t25,13,science,35.45,High,correct
spec,haiku,t25,14,science,78.37,Moderate,correct
spec,haiku,t25,15,science,19.3,High,correct
spec,haiku,t25,16,science,78,High,correct
spec,haiku,t25,17,science,3422,Moderate,correct
spec,haiku,t25,18,science,18.02,High,correct
spec,haiku,t25,19,demographic,535000,Low,incorrect
spec,haiku,t25,20,demographic,775000,Low,correct
spec,haiku,t25,21,geographic,2586,High,correct
spec,haiku,t25,22,geographic,2857,Moderate,correct
spec,haiku,t25,23,geographic,8848.86,Moderate,correct
spec,haiku,t25,24,geographic,979,Moderate,correct
spec,haiku,t25,25,geographic,54,High,correct
spec,haiku,t25,26,geographic,3650,Moderate,correct
spec,haiku,t25,27,geographic,193.3,Moderate,correct
spec,haiku,t25,28,geographic,10994,Moderate,correct
spec,haiku,t25,29,date,1869,High,correct
spec,haiku,t25,30,date,1648,High,correct
spec,haiku,t25,31,date,1883,High,correct
spec,haiku,t25,32,date,1947,High,correct
spec,haiku,t25,33,date,1896,High,correct
spec,haiku,t25,34,date,1799,Moderate,correct
spec,haiku,t25,35,date,1911,High,correct
spec,haiku,t25,36,date,1889,High,correct
spec,haiku,t25,37,record,9.58,High,correct
spec,haiku,t25,38,record,3,High,correct
spec,haiku,t25,39,record,78,High,correct
spec,haiku,t25,40,record,270,High,correct
spec,opus,t01,1,precision,0,Moderate,correct
spec,opus,t01,2,precision,1.414214,High,correct
spec,opus,t01,3,precision,2.718282,High,correct
spec,opus,t01,4,precision,6.63e-34,High,correct
spec,opus,t01,5,precision,6.022e23,High,correct
spec,opus,t01,6,precision,137.036,High,correct
spec,opus,t01,7,precision,1.60e-19,High,correct
spec,opus,t01,8,precision,6.67e-11,High,correct
spec,opus,t01,9,precision,8.314,High,correct
spec,opus,t01,10,precision,343,High,correct
spec,opus,t01,11,science,-38.83,High,correct
spec,opus,t01,12,science,5730,High,correct
spec,opus,t01,13,science,35.45,High,correct
spec,opus,t01,14,science,78.37,Moderate,correct
spec,opus,t01,15,science,19.32,High,correct
spec,opus,t01,16,science,78,High,correct
spec,opus,t01,17,science,3422,High,correct
spec,opus,t01,18,science,18.02,High,correct
spec,opus,t01,19,demographic,535000,Moderate,incorrect
spec,opus,t01,20,demographic,780000,Low,correct
spec,opus,t01,21,geographic,2586,High,correct
spec,opus,t01,22,geographic,2850,Moderate,correct
spec,opus,t01,23,geographic,8848.86,High,correct
spec,opus,t01,24,geographic,979,High,correct
spec,opus,t01,25,geographic,54,High,correct
spec,opus,t01,26,geographic,3640,Moderate,correct
spec,opus,t01,27,geographic,193,High,correct
spec,opus,t01,28,geographic,10935,Moderate,correct
spec,opus,t01,29,date,1869,High,correct
spec,opus,t01,30,date,1648,High,correct
spec,opus,t01,31,date,1883,High,correct
spec,opus,t01,32,date,1947,High,correct
spec,opus,t01,33,date,1896,High,correct
spec,opus,t01,34,date,1799,High,correct
spec,opus,t01,35,date,1911,High,correct
spec,opus,t01,36,date,1889,High,correct
spec,opus,t01,37,record,9.58,High,correct
spec,opus,t01,38,record,3,High,correct
spec,opus,t01,39,record,78,High,correct
spec,opus,t01,40,record,300,High,correct
spec,opus,t02,1,precision,0,High,correct
spec,opus,t02,2,precision,1.414214,High,correct
spec,opus,t02,3,precision,2.718282,High,correct
spec,opus,t02,4,precision,6.63e-34,High,correct
spec,opus,t02,5,precision,6.022e23,High,correct
spec,opus,t02,6,precision,137.036,High,correct
spec,opus,t02,7,precision,1.60e-19,High,correct
spec,opus,t02,8,precision,6.67e-11,High,correct
spec,opus,t02,9,precision,8.314,High,correct
spec,opus,t02,10,precision,343,High,correct
spec,opus,t02,11,science,-38.83,High,correct
spec,opus,t02,12,science,5730,High,correct
spec,opus,t02,13,science,35.45,High,correct
spec,opus,t02,14,science,78.37,Moderate,correct
spec,opus,t02,15,science,19.32,High,correct
spec,opus,t02,16,science,78,High,correct
spec,opus,t02,17,science,3422,High,correct
spec,opus,t02,18,science,18.02,High,correct
spec,opus,t02,19,demographic,535000,Low,incorrect
spec,opus,t02,20,demographic,780000,Moderate,correct
spec,opus,t02,21,geographic,2586,High,correct
spec,opus,t02,22,geographic,2850,Moderate,correct
spec,opus,t02,23,geographic,8848.86,High,correct
spec,opus,t02,24,geographic,979,High,correct
spec,opus,t02,25,geographic,54,High,correct
spec,opus,t02,26,geographic,3640,Moderate,correct
spec,opus,t02,27,geographic,193,Moderate,correct
spec,opus,t02,28,geographic,10935,Low,correct
spec,opus,t02,29,date,1869,High,correct
spec,opus,t02,30,date,1648,High,correct
spec,opus,t02,31,date,1883,High,correct
spec,opus,t02,32,date,1947,High,correct
spec,opus,t02,33,date,1896,High,correct
spec,opus,t02,34,date,1799,High,correct
spec,opus,t02,35,date,1911,High,correct
spec,opus,t02,36,date,1889,High,correct
spec,opus,t02,37,record,9.58,High,correct
spec,opus,t02,38,record,3,High,correct
spec,opus,t02,39,record,78,High,correct
spec,opus,t02,40,record,300,High,correct
spec,opus,t03,1,precision,0,Moderate,correct
spec,opus,t03,2,precision,1.414214,High,correct
spec,opus,t03,3,precision,2.718282,High,correct
spec,opus,t03,4,precision,6.63e-34,High,correct
spec,opus,t03,5,precision,6.022e23,High,correct
spec,opus,t03,6,precision,137.036,High,correct
spec,opus,t03,7,precision,1.60e-19,High,correct
spec,opus,t03,8,precision,6.67e-11,High,correct
spec,opus,t03,9,precision,8.314,High,correct
spec,opus,t03,10,precision,343,High,correct
spec,opus,t03,11,science,-38.83,High,correct
spec,opus,t03,12,science,5730,High,correct
spec,opus,t03,13,science,35.45,High,correct
spec,opus,t03,14,science,78.37,Moderate,correct
spec,opus,t03,15,science,19.32,High,correct
spec,opus,t03,16,science,78,High,correct
spec,opus,t03,17,science,3422,Moderate,correct
spec,opus,t03,18,science,18.02,High,correct
spec,opus,t03,19,demographic,535000,Low,incorrect
spec,opus,t03,20,demographic,787000,Low,correct
spec,opus,t03,21,geographic,2586,Moderate,correct
spec,opus,t03,22,geographic,2850,Moderate,correct
spec,opus,t03,23,geographic,8848.86,High,correct
spec,opus,t03,24,geographic,979,Moderate,correct
spec,opus,t03,25,geographic,54,High,correct
spec,opus,t03,26,geographic,3640,Moderate,correct
spec,opus,t03,27,geographic,193,Moderate,correct
spec,opus,t03,28,geographic,10935,Low,correct
spec,opus,t03,29,date,1869,High,correct
spec,opus,t03,30,date,1648,High,correct
spec,opus,t03,31,date,1883,High,correct
spec,opus,t03,32,date,1947,High,correct
spec,opus,t03,33,date,1896,High,correct
spec,opus,t03,34,date,1799,High,correct
spec,opus,t03,35,date,1911,High,correct
spec,opus,t03,36,date,1889,High,correct
spec,opus,t03,37,record,9.58,High,correct
spec,opus,t03,38,record,3,High,correct
spec,opus,t03,39,record,78,High,correct
spec,opus,t03,40,record,300,High,correct
spec,opus,t04,1,precision,0,Moderate,correct
spec,opus,t04,2,precision,1.414214,High,correct
spec,opus,t04,3,precision,2.718282,High,correct
spec,opus,t04,4,precision,6.63e-34,High,correct
spec,opus,t04,5,precision,6.022e23,High,correct
spec,opus,t04,6,precision,137.036,High,correct
spec,opus,t04,7,precision,1.60e-19,High,correct
spec,opus,t04,8,precision,6.67e-11,High,correct
spec,opus,t04,9,precision,8.314,High,correct
spec,opus,t04,10,precision,343,High,correct
spec,opus,t04,11,science,-38.83,High,correct
spec,opus,t04,12,science,5730,High,correct
spec,opus,t04,13,science,35.45,High,correct
spec,opus,t04,14,science,78.37,Moderate,correct
spec,opus,t04,15,science,19.3,High,correct
spec,opus,t04,16,science,78,High,correct
spec,opus,t04,17,science,3422,High,correct
spec,opus,t04,18,science,18.02,High,correct
spec,opus,t04,19,demographic,535000,Low,incorrect
spec,opus,t04,20,demographic,780000,Low,correct
spec,opus,t04,21,geographic,2586,Moderate,correct
spec,opus,t04,22,geographic,2850,Moderate,correct
spec,opus,t04,23,geographic,8848.86,Moderate,correct
spec,opus,t04,24,geographic,979,Moderate,correct
spec,opus,t04,25,geographic,54,High,correct
spec,opus,t04,26,geographic,3640,Low,correct
spec,opus,t04,27,geographic,193,Moderate,correct
spec,opus,t04,28,geographic,10935,Low,correct
spec,opus,t04,29,date,1869,High,correct
spec,opus,t04,30,date,1648,High,correct
spec,opus,t04,31,date,1883,High,correct
spec,opus,t04,32,date,1947,High,correct
spec,opus,t04,33,date,1896,High,correct
spec,opus,t04,34,date,1799,High,correct
spec,opus,t04,35,date,1911,High,correct
spec,opus,t04,36,date,1889,High,correct
spec,opus,t04,37,record,9.58,High,correct
spec,opus,t04,38,record,3,High,correct
spec,opus,t04,39,record,78,High,correct
spec,opus,t04,40,record,300,Moderate,correct
spec,opus,t05,1,precision,0,Moderate,correct
spec,opus,t05,2,precision,1.414214,High,correct
spec,opus,t05,3,precision,2.718282,High,correct
spec,opus,t05,4,precision,6.63e-34,High,correct
spec,opus,t05,5,precision,6.022e23,High,correct
spec,opus,t05,6,precision,137.036,High,correct
spec,opus,t05,7,precision,1.60e-19,High,correct
spec,opus,t05,8,precision,6.67e-11,High,correct
spec,opus,t05,9,precision,8.314,High,correct
spec,opus,t05,10,precision,343,High,correct
spec,opus,t05,11,science,-38.83,High,correct
spec,opus,t05,12,science,5730,High,correct
spec,opus,t05,13,science,35.45,High,correct
spec,opus,t05,14,science,78.37,Moderate,correct
spec,opus,t05,15,science,19.32,High,correct
spec,opus,t05,16,science,78,High,correct
spec,opus,t05,17,science,3422,High,correct
spec,opus,t05,18,science,18.02,High,correct
spec,opus,t05,19,demographic,535000,Moderate,incorrect
spec,opus,t05,20,demographic,787000,Moderate,correct
spec,opus,t05,21,geographic,2586,High,correct
spec,opus,t05,22,geographic,2850,Moderate,correct
spec,opus,t05,23,geographic,8848.86,High,correct
spec,opus,t05,24,geographic,979,High,correct
spec,opus,t05,25,geographic,54,High,correct
spec,opus,t05,26,geographic,3640,Moderate,correct
spec,opus,t05,27,geographic,193,High,correct
spec,opus,t05,28,geographic,10935,Moderate,correct
spec,opus,t05,29,date,1869,High,correct
spec,opus,t05,30,date,1648,High,correct
spec,opus,t05,31,date,1883,High,correct
spec,opus,t05,32,date,1947,High,correct
spec,opus,t05,33,date,1896,High,correct
spec,opus,t05,34,date,1799,High,correct
spec,opus,t05,35,date,1911,High,correct
spec,opus,t05,36,date,1889,High,correct
spec,opus,t05,37,record,9.58,High,correct
spec,opus,t05,38,record,3,High,correct
spec,opus,t05,39,record,78,High,correct
spec,opus,t05,40,record,300,High,correct
spec,opus,t06,1,precision,0,Moderate,correct
spec,opus,t06,2,precision,1.414214,High,correct
spec,opus,t06,3,precision,2.718282,High,correct
spec,opus,t06,4,precision,6.63e-34,High,correct
spec,opus,t06,5,precision,6.022e23,High,correct
spec,opus,t06,6,precision,137.036,High,correct
spec,opus,t06,7,precision,1.60e-19,High,correct
spec,opus,t06,8,precision,6.67e-11,High,correct
spec,opus,t06,9,precision,8.314,High,correct
spec,opus,t06,10,precision,343,High,correct
spec,opus,t06,11,science,-38.83,High,correct
spec,opus,t06,12,science,5730,High,correct
spec,opus,t06,13,science,35.45,High,correct
spec,opus,t06,14,science,78.37,Moderate,correct
spec,opus,t06,15,science,19.3,High,correct
spec,opus,t06,16,science,78,High,correct
spec,opus,t06,17,science,3422,High,correct
spec,opus,t06,18,science,18.02,High,correct
spec,opus,t06,19,demographic,535000,Low,incorrect
spec,opus,t06,20,demographic,787000,Low,correct
spec,opus,t06,21,geographic,2586,Moderate,correct
spec,opus,t06,22,geographic,2850,Moderate,correct
spec,opus,t06,23,geographic,8848.86,High,correct
spec,opus,t06,24,geographic,979,High,correct
spec,opus,t06,25,geographic,54,High,correct
spec,opus,t06,26,geographic,3640,Moderate,correct
spec,opus,t06,27,geographic,193,High,correct
spec,opus,t06,28,geographic,10935,Low,correct
spec,opus,t06,29,date,1869,High,correct
spec,opus,t06,30,date,1648,High,correct
spec,opus,t06,31,date,1883,High,correct
spec,opus,t06,32,date,1947,High,correct
spec,opus,t06,33,date,1896,High,correct
spec,opus,t06,34,date,1799,High,correct
spec,opus,t06,35,date,1911,High,correct
spec,opus,t06,36,date,1889,High,correct
spec,opus,t06,37,record,9.58,High,correct
spec,opus,t06,38,record,3,High,correct
spec,opus,t06,39,record,78,High,correct
spec,opus,t06,40,record,300,High,correct
spec,opus,t07,1,precision,0,Moderate,correct
spec,opus,t07,2,precision,1.414214,High,correct
spec,opus,t07,3,precision,2.718282,High,correct
spec,opus,t07,4,precision,6.63e-34,High,correct
spec,opus,t07,5,precision,6.022e23,High,correct
spec,opus,t07,6,precision,137.036,High,correct
spec,opus,t07,7,precision,1.60e-19,High,correct
spec,opus,t07,8,precision,6.67e-11,High,correct
spec,opus,t07,9,precision,8.314,High,correct
spec,opus,t07,10,precision,343,High,correct
spec,opus,t07,11,science,-38.83,Moderate,correct
spec,opus,t07,12,science,5730,High,correct
spec,opus,t07,13,science,35.45,High,correct
spec,opus,t07,14,science,78.37,Moderate,correct
spec,opus,t07,15,science,19.3,High,correct
spec,opus,t07,16,science,78,High,correct
spec,opus,t07,17,science,3422,High,correct
spec,opus,t07,18,science,18.02,High,correct
spec,opus,t07,19,demographic,535000,Moderate,incorrect
spec,opus,t07,20,demographic,780000,Low,correct
spec,opus,t07,21,geographic,2586,Moderate,correct
spec,opus,t07,22,geographic,2850,High,correct
spec,opus,t07,23,geographic,8849,High,correct
spec,opus,t07,24,geographic,979,Moderate,correct
spec,opus,t07,25,geographic,54,High,correct
spec,opus,t07,26,geographic,3640,Moderate,correct
spec,opus,t07,27,geographic,193,Moderate,correct
spec,opus,t07,28,geographic,10935,Low,correct
spec,opus,t07,29,date,1869,High,correct
spec,opus,t07,30,date,1648,High,correct
spec,opus,t07,31,date,1883,High,correct
spec,opus,t07,32,date,1947,High,correct
spec,opus,t07,33,date,1896,High,correct
spec,opus,t07,34,date,1799,High,correct
spec,opus,t07,35,date,1911,High,correct
spec,opus,t07,36,date,1889,High,correct
spec,opus,t07,37,record,9.58,High,correct
spec,opus,t07,38,record,3,High,correct
spec,opus,t07,39,record,78,High,correct
spec,opus,t07,40,record,300,High,correct
spec,opus,t08,1,precision,0,High,correct
spec,opus,t08,2,precision,1.414214,High,correct
spec,opus,t08,3,precision,2.718282,High,correct
spec,opus,t08,4,precision,6.63e-34,High,correct
spec,opus,t08,5,precision,6.022e23,High,correct
spec,opus,t08,6,precision,137.036,High,correct
spec,opus,t08,7,precision,1.60e-19,High,correct
spec,opus,t08,8,precision,6.67e-11,High,correct
spec,opus,t08,9,precision,8.314,High,correct
spec,opus,t08,10,precision,343,High,correct
spec,opus,t08,11,science,-38.83,High,correct
spec,opus,t08,12,science,5730,High,correct
spec,opus,t08,13,science,35.45,High,correct
spec,opus,t08,14,science,78.37,Moderate,correct
spec,opus,t08,15,science,19.32,High,correct
spec,opus,t08,16,science,78,High,correct
spec,opus,t08,17,science,3422,Moderate,correct
spec,opus,t08,18,science,18.02,High,correct
spec,opus,t08,19,demographic,535000,Low,incorrect
spec,opus,t08,20,demographic,787000,Low,correct
spec,opus,t08,21,geographic,2586,Moderate,correct
spec,opus,t08,22,geographic,2850,Moderate,correct
spec,opus,t08,23,geographic,8848.86,Moderate,correct
spec,opus,t08,24,geographic,979,Moderate,correct
spec,opus,t08,25,geographic,54,High,correct
spec,opus,t08,26,geographic,3640,Low,correct
spec,opus,t08,27,geographic,193,Moderate,correct
spec,opus,t08,28,geographic,10935,Low,correct
spec,opus,t08,29,date,1869,High,correct
spec,opus,t08,30,date,1648,High,correct
spec,opus,t08,31,date,1883,High,correct
spec,opus,t08,32,date,1947,High,correct
spec,opus,t08,33,date,1896,High,correct
spec,opus,t08,34,date,1799,High,correct
spec,opus,t08,35,date,1911,High,correct
spec,opus,t08,36,date,1889,High,correct
spec,opus,t08,37,record,9.58,High,correct
spec,opus,t08,38,record,3,High,correct
spec,opus,t08,39,record,78,High,correct
spec,opus,t08,40,record,300,High,correct
spec,opus,t09,1,precision,0,Moderate,correct
spec,opus,t09,2,precision,1.414214,High,correct
spec,opus,t09,3,precision,2.718282,High,correct
spec,opus,t09,4,precision,6.63e-34,High,correct
spec,opus,t09,5,precision,6.022e23,High,correct
spec,opus,t09,6,precision,137.036,High,correct
spec,opus,t09,7,precision,1.60e-19,High,correct
spec,opus,t09,8,precision,6.67e-11,High,correct
spec,opus,t09,9,precision,8.314,High,correct
spec,opus,t09,10,precision,343,High,correct
spec,opus,t09,11,science,-38.83,High,correct
spec,opus,t09,12,science,5730,High,correct
spec,opus,t09,13,science,35.45,High,correct
spec,opus,t09,14,science,78.37,Moderate,correct
spec,opus,t09,15,science,19.32,High,correct
spec,opus,t09,16,science,78,High,correct
spec,opus,t09,17,science,3422,High,correct
spec,opus,t09,18,science,18.02,High,correct
spec,opus,t09,19,demographic,535000,Low,incorrect
spec,opus,t09,20,demographic,787000,Low,correct
spec,opus,t09,21,geographic,2586,High,correct
spec,opus,t09,22,geographic,2850,Moderate,correct
spec,opus,t09,23,geographic,8848.86,High,correct
spec,opus,t09,24,geographic,979,High,correct
spec,opus,t09,25,geographic,54,High,correct
spec,opus,t09,26,geographic,3640,Moderate,correct
spec,opus,t09,27,geographic,193,Moderate,correct
spec,opus,t09,28,geographic,10935,Moderate,correct
spec,opus,t09,29,date,1869,High,correct
spec,opus,t09,30,date,1648,High,correct
spec,opus,t09,31,date,1883,High,correct
spec,opus,t09,32,date,1947,High,correct
spec,opus,t09,33,date,1896,High,correct
spec,opus,t09,34,date,1799,High,correct
spec,opus,t09,35,date,1911,High,correct
spec,opus,t09,36,date,1889,High,correct
spec,opus,t09,37,record,9.58,High,correct
spec,opus,t09,38,record,3,High,correct
spec,opus,t09,39,record,78,High,correct
spec,opus,t09,40,record,300,High,correct
spec,opus,t10,1,precision,0,High,correct
spec,opus,t10,2,precision,1.414214,High,correct
spec,opus,t10,3,precision,2.718282,High,correct
spec,opus,t10,4,precision,6.63e-34,High,correct
spec,opus,t10,5,precision,6.022e23,High,correct
spec,opus,t10,6,precision,137.036,High,correct
spec,opus,t10,7,precision,1.60e-19,High,correct
spec,opus,t10,8,precision,6.67e-11,High,correct
spec,opus,t10,9,precision,8.314,High,correct
spec,opus,t10,10,precision,343,High,correct
spec,opus,t10,11,science,-38.83,High,correct
spec,opus,t10,12,science,5730,High,correct
spec,opus,t10,13,science,35.45,High,correct
spec,opus,t10,14,science,78.37,High,correct
spec,opus,t10,15,science,19.32,High,correct
spec,opus,t10,16,science,78,High,correct
spec,opus,t10,17,science,3422,High,correct
spec,opus,t10,18,science,18.02,High,correct
spec,opus,t10,19,demographic,535000,Moderate,incorrect
spec,opus,t10,20,demographic,787000,Moderate,correct
spec,opus,t10,21,geographic,2586,High,correct
spec,opus,t10,22,geographic,2850,Moderate,correct
spec,opus,t10,23,geographic,8848.86,High,correct
spec,opus,t10,24,geographic,979,High,correct
spec,opus,t10,25,geographic,54,High,correct
spec,opus,t10,26,geographic,3640,Moderate,correct
spec,opus,t10,27,geographic,193,Moderate,correct
spec,opus,t10,28,geographic,10935,Moderate,correct
spec,opus,t10,29,date,1869,High,correct
spec,opus,t10,30,date,1648,High,correct
spec,opus,t10,31,date,1883,High,correct
spec,opus,t10,32,date,1947,High,correct
spec,opus,t10,33,date,1896,High,correct
spec,opus,t10,34,date,1799,High,correct
spec,opus,t10,35,date,1911,High,correct
spec,opus,t10,36,date,1889,High,correct
spec,opus,t10,37,record,9.58,High,correct
spec,opus,t10,38,record,3,High,correct
spec,opus,t10,39,record,78,High,correct
spec,opus,t10,40,record,300,High,correct
spec,opus,t11,1,precision,0,Low,correct
spec,opus,t11,2,precision,1.414214,High,correct
spec,opus,t11,3,precision,2.718282,High,correct
spec,opus,t11,4,precision,6.63e-34,High,correct
spec,opus,t11,5,precision,6.022e23,High,correct
spec,opus,t11,6,precision,137.036,High,correct
spec,opus,t11,7,precision,1.60e-19,High,correct
spec,opus,t11,8,precision,6.67e-11,High,correct
spec,opus,t11,9,precision,8.314,High,correct
spec,opus,t11,10,precision,343,High,correct
spec,opus,t11,11,science,-38.83,High,correct
spec,opus,t11,12,science,5730,High,correct
spec,opus,t11,13,science,35.45,High,correct
spec,opus,t11,14,science,78.37,High,correct
spec,opus,t11,15,science,19.3,High,correct
spec,opus,t11,16,science,78,High,correct
spec,opus,t11,17,science,3422,High,correct
spec,opus,t11,18,science,18.02,High,correct
spec,opus,t11,19,demographic,535000,Moderate,incorrect
spec,opus,t11,20,demographic,787000,Moderate,correct
spec,opus,t11,21,geographic,2586,High,correct
spec,opus,t11,22,geographic,2850,High,correct
spec,opus,t11,23,geographic,8849,High,correct
spec,opus,t11,24,geographic,979,High,correct
spec,opus,t11,25,geographic,54,High,correct
spec,opus,t11,26,geographic,3640,Moderate,correct
spec,opus,t11,27,geographic,193,High,correct
spec,opus,t11,28,geographic,10935,Moderate,correct
spec,opus,t11,29,date,1869,High,correct
spec,opus,t11,30,date,1648,High,correct
spec,opus,t11,31,date,1883,High,correct
spec,opus,t11,32,date,1947,High,correct
spec,opus,t11,33,date,1896,High,correct
spec,opus,t11,34,date,1799,High,correct
spec,opus,t11,35,date,1911,High,correct
spec,opus,t11,36,date,1889,High,correct
spec,opus,t11,37,record,9.58,High,correct
spec,opus,t11,38,record,3,High,correct
spec,opus,t11,39,record,78,High,correct
spec,opus,t11,40,record,300,High,correct
spec,opus,t12,1,precision,0,High,correct
spec,opus,t12,2,precision,1.414214,High,correct
spec,opus,t12,3,precision,2.718282,High,correct
spec,opus,t12,4,precision,6.63e-34,High,correct
spec,opus,t12,5,precision,6.022e23,High,correct
spec,opus,t12,6,precision,137.036,High,correct
spec,opus,t12,7,precision,1.60e-19,High,correct
spec,opus,t12,8,precision,6.67e-11,High,correct
spec,opus,t12,9,precision,8.314,High,correct
spec,opus,t12,10,precision,343,High,correct
spec,opus,t12,11,science,-38.83,High,correct
spec,opus,t12,12,science,5730,High,correct
spec,opus,t12,13,science,35.45,High,correct
spec,opus,t12,14,science,78.37,Moderate,correct
spec,opus,t12,15,science,19.3,High,correct
spec,opus,t12,16,science,78,High,correct
spec,opus,t12,17,science,3422,High,correct
spec,opus,t12,18,science,18.02,High,correct
spec,opus,t12,19,demographic,535000,Moderate,incorrect
spec,opus,t12,20,demographic,787000,Moderate,correct
spec,opus,t12,21,geographic,2586,Moderate,correct
spec,opus,t12,22,geographic,2850,High,correct
spec,opus,t12,23,geographic,8848.86,High,correct
spec,opus,t12,24,geographic,979,High,correct
spec,opus,t12,25,geographic,54,High,correct
spec,opus,t12,26,geographic,3640,Moderate,correct
spec,opus,t12,27,geographic,193,Moderate,correct
spec,opus,t12,28,geographic,10935,Moderate,correct
spec,opus,t12,29,date,1869,High,correct
spec,opus,t12,30,date,1648,High,correct
spec,opus,t12,31,date,1883,High,correct
spec,opus,t12,32,date,1947,High,correct
spec,opus,t12,33,date,1896,High,correct
spec,opus,t12,34,date,1799,High,correct
spec,opus,t12,35,date,1911,High,correct
spec,opus,t12,36,date,1889,High,correct
spec,opus,t12,37,record,9.58,High,correct
spec,opus,t12,38,record,3,High,correct
spec,opus,t12,39,record,78,High,correct
spec,opus,t12,40,record,300,High,correct
spec,opus,t13,1,precision,0,Moderate,correct
spec,opus,t13,2,precision,1.414214,High,correct
spec,opus,t13,3,precision,2.718282,High,correct
spec,opus,t13,4,precision,6.63e-34,High,correct
spec,opus,t13,5,precision,6.022e23,High,correct
spec,opus,t13,6,precision,137.036,Moderate,correct
spec,opus,t13,7,precision,1.60e-19,High,correct
spec,opus,t13,8,precision,6.67e-11,High,correct
spec,opus,t13,9,precision,8.314,High,correct
spec,opus,t13,10,precision,343,High,correct
spec,opus,t13,11,science,-38.83,Moderate,correct
spec,opus,t13,12,science,5730,High,correct
spec,opus,t13,13,science,35.45,High,correct
spec,opus,t13,14,science,78.37,Moderate,correct
spec,opus,t13,15,science,19.32,High,correct
spec,opus,t13,16,science,78,High,correct
spec,opus,t13,17,science,3422,High,correct
spec,opus,t13,18,science,18.02,High,correct
spec,opus,t13,19,demographic,535000,Low,incorrect
spec,opus,t13,20,demographic,787000,Low,correct
spec,opus,t13,21,geographic,2586,Moderate,correct
spec,opus,t13,22,geographic,2850,Moderate,correct
spec,opus,t13,23,geographic,8848.86,High,correct
spec,opus,t13,24,geographic,979,Moderate,correct
spec,opus,t13,25,geographic,54,High,correct
spec,opus,t13,26,geographic,3640,Low,correct
spec,opus,t13,27,geographic,193,Moderate,correct
spec,opus,t13,28,geographic,10935,Moderate,correct
spec,opus,t13,29,date,1869,High,correct
spec,opus,t13,30,date,1648,High,correct
spec,opus,t13,31,date,1883,High,correct
spec,opus,t13,32,date,1947,High,correct
spec,opus,t13,33,date,1896,High,correct
spec,opus,t13,34,date,1799,High,correct
spec,opus,t13,35,date,1911,High,correct
spec,opus,t13,36,date,1889,High,correct
spec,opus,t13,37,record,9.58,High,correct
spec,opus,t13,38,record,3,High,correct
spec,opus,t13,39,record,78,High,correct
spec,opus,t13,40,record,300,High,correct
spec,opus,t14,1,precision,0,Moderate,correct
spec,opus,t14,2,precision,1.414214,High,correct
spec,opus,t14,3,precision,2.718282,High,correct
spec,opus,t14,4,precision,6.63e-34,High,correct
spec,opus,t14,5,precision,6.022e23,High,correct
spec,opus,t14,6,precision,137.036,High,correct
spec,opus,t14,7,precision,1.60e-19,High,correct
spec,opus,t14,8,precision,6.67e-11,High,correct
spec,opus,t14,9,precision,8.314,High,correct
spec,opus,t14,10,precision,343,High,correct
spec,opus,t14,11,science,-38.83,High,correct
spec,opus,t14,12,science,5730,High,correct
spec,opus,t14,13,science,35.45,High,correct
spec,opus,t14,14,science,78.37,Moderate,correct
spec,opus,t14,15,science,19.32,High,correct
spec,opus,t14,16,science,78,High,correct
spec,opus,t14,17,science,3422,High,correct
spec,opus,t14,18,science,18.02,High,correct
spec,opus,t14,19,demographic,535000,Moderate,incorrect
spec,opus,t14,20,demographic,780000,Moderate,correct
spec,opus,t14,21,geographic,2586,High,correct
spec,opus,t14,22,geographic,2850,Moderate,correct
spec,opus,t14,23,geographic,8848.86,High,correct
spec,opus,t14,24,geographic,979,High,correct
spec,opus,t14,25,geographic,54,High,correct
spec,opus,t14,26,geographic,3640,Moderate,correct
spec,opus,t14,27,geographic,193,Moderate,correct
spec,opus,t14,28,geographic,10994,Moderate,correct
spec,opus,t14,29,date,1869,High,correct
spec,opus,t14,30,date,1648,High,correct
spec,opus,t14,31,date,1883,High,correct
spec,opus,t14,32,date,1947,High,correct
spec,opus,t14,33,date,1896,High,correct
spec,opus,t14,34,date,1799,High,correct
spec,opus,t14,35,date,1911,High,correct
